CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
2955-PSXOE,0,1,20.2,20.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,23.8,Low Risk
8620-RJPZN,0,1,20.7,20.7,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,23.8,Low Risk
6898-MDLZW,0,12,53.75,648.65,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,23.7,Low Risk
9254-RBFON,0,17,98.6,1704.95,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,23.6,Low Risk
8713-IGZSO,0,2,24.85,62.0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,23.5,Low Risk
6773-LQTVT,1,29,35.65,1025.15,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,23.5,Low Risk
5630-AHZIL,0,3,64.5,177.4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23.2,Low Risk
6473-ULUHT,0,16,84.9,1398.25,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,23.1,Low Risk
2478-EEWWM,0,59,44.3,2666.75,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,23.0,Low Risk
4003-FUSHP,0,19,61.55,1093.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,22.9,Low Risk
4693-VWVBO,0,3,19.55,61.05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,22.8,Low Risk
5949-EBSQK,0,4,61.45,229.55,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,22.7,Low Risk
3780-DDGSE,1,35,76.05,2747.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,22.6,Low Risk
3982-XWFZQ,0,42,50.25,2203.65,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,22.6,Low Risk
2995-UPRYS,1,40,99.2,4062.2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,22.4,Low Risk
6270-OMFIW,0,60,94.4,5610.25,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,22.4,Low Risk
3179-GBRWV,1,21,64.95,1339.8,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.4,Low Risk
7426-WEIJX,1,60,80.95,4859.1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22.4,Low Risk
2087-QAREY,0,22,54.7,1178.75,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,22.3,Low Risk
7957-RYHQD,1,40,79.2,3233.85,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,22.3,Low Risk
8930-XOTDP,0,18,55.95,1082.8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.1,Low Risk
0913-XWSCN,0,55,85.5,4713.4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.1,Low Risk
8190-ZTQFB,0,41,51.35,2075.1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,22.1,Low Risk
2446-ZKVAF,0,18,56.8,1074.65,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.0,Low Risk
9629-NHXFW,0,1,19.4,19.4,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,22.0,Low Risk
0463-WZZKO,0,3,20.75,67.1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,21.8,Low Risk
7395-XWZOY,0,20,55.0,1165.55,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,21.8,Low Risk
1074-AMIOH,0,53,108.25,5935.1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,21.8,Low Risk
6483-OATDN,0,8,51.3,411.6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21.7,Low Risk
8970-ANWXO,0,23,73.75,1756.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,21.6,Low Risk
2843-CQMEG,0,24,49.7,1218.25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21.4,Low Risk
1386-ZIKUV,0,7,18.95,130.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,21.4,Low Risk
4016-BJKTZ,0,25,108.9,2809.05,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,21.3,Low Risk
8409-WQJUX,0,25,54.2,1423.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,21.3,Low Risk
4160-AMJTL,1,8,19.65,164.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,21.2,Low Risk
8166-ORCHU,1,33,93.55,3055.5,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,21.2,Low Risk
9033-EOXWV,0,12,74.05,872.65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,21.2,Low Risk
0516-OOHAR,0,28,100.35,2799.0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,21.2,Low Risk
7130-CTCUS,1,16,54.55,825.1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.1,Low Risk
9537-VHDTA,0,1,51.2,51.2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.1,Low Risk
0733-VUNUW,0,24,55.65,1400.55,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.0,Low Risk
9374-YOLBJ,0,1,19.25,19.25,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,21.0,Low Risk
4377-VDHYI,0,32,90.8,3023.85,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,20.9,Low Risk
3679-XASPY,0,1,19.45,19.45,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,20.9,Low Risk
9788-YTFGE,0,7,19.95,147.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,20.9,Low Risk
5198-EFNBM,1,57,90.65,5199.8,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,20.7,Low Risk
0895-LMRSF,0,23,64.9,1509.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,20.6,Low Risk
5482-NUPNA,0,4,60.4,272.15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,20.6,Low Risk
9138-EFSMO,0,26,78.95,2034.25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20.6,Low Risk
0365-TRTPY,0,37,91.2,3382.3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,Low Risk
3694-GLTJM,0,5,19.65,92.05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,20.4,Low Risk
3858-XHYJO,0,40,105.75,4228.55,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,20.3,Low Risk
6258-NGCNG,0,7,23.5,173.0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,20.3,Low Risk
2758-RNWXS,0,35,89.2,3251.3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,20.2,Low Risk
4541-RMRLG,0,7,19.25,112.3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,20.1,Low Risk
8985-OOPOS,0,1,74.1,74.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,20.1,Low Risk
3794-NFNCH,0,30,50.0,1474.9,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,19.9,Low Risk
6733-LRIZX,0,35,108.95,4025.5,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,19.9,Low Risk
6777-TGHTM,0,53,106.95,5785.5,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,19.9,Low Risk
9025-ZRPVR,0,9,18.95,185.6,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,19.9,Low Risk
1015-OWJKI,0,1,19.05,19.05,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.8,Low Risk
1110-KYLGQ,0,63,108.25,6780.1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,19.8,Low Risk
5766-ZJYBB,0,1,19.4,19.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,19.6,Low Risk
4892-VLANZ,0,1,19.8,19.8,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,19.4,Low Risk
6286-SUUWT,0,1,19.95,19.95,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.4,Low Risk
3930-ZGWVE,0,1,19.75,19.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.4,Low Risk
7239-HZZCX,0,1,19.75,19.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,19.4,Low Risk
7266-GSSJX,0,11,20.45,250.8,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,19.4,Low Risk
3339-EAQNV,1,72,97.25,7133.1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,19.4,Low Risk
8749-CLJXC,0,1,20.05,20.05,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.3,Low Risk
6421-SZVEM,0,28,82.85,2320.8,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,19.3,Low Risk
9122-UMROB,0,1,20.3,20.3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.2,Low Risk
4211-MMAZN,0,1,20.25,20.25,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,19.2,Low Risk
2668-TZSPS,0,1,20.45,20.45,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.1,Low Risk
1855-CFULU,1,4,20.05,91.45,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.1,Low Risk
4013-GUXND,0,1,20.8,20.8,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.0,Low Risk
3976-NLDEZ,0,1,20.6,20.6,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.0,Low Risk
6654-QGBZZ,0,1,19.9,19.9,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,19.0,Low Risk
7134-MJPDY,1,66,102.85,6976.75,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,18.9,Low Risk
4237-CLSMM,0,2,20.0,38.0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,18.9,Low Risk
2091-MJTFX,0,30,51.2,1561.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,18.8,Low Risk
1963-VAUKV,0,1,20.4,20.4,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,18.8,Low Risk
3639-XJHKQ,0,19,60.6,1297.8,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,18.8,Low Risk
2750-BJLSB,0,47,103.7,4730.6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,18.7,Low Risk
2308-STERM,0,2,19.4,61.05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,18.6,Low Risk
3313-QKNKB,0,59,85.55,5084.65,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,18.6,Low Risk
1707-HABPF,1,46,91.3,4126.35,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,18.6,Low Risk
4701-MLJPN,0,31,55.25,1715.65,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,18.5,Low Risk
1051-GEJLJ,0,2,19.5,27.55,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,18.5,Low Risk
2155-AMQRX,0,28,54.9,1505.15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,18.5,Low Risk
9701-CDXHR,0,51,69.15,3649.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.5,Low Risk
8495-PRWFH,1,42,55.65,2421.75,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.5,Low Risk
0816-TSPHQ,0,2,20.75,44.2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,18.3,Low Risk
5951-AOFIH,0,33,66.4,2245.4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,18.3,Low Risk
1194-SPVSP,0,1,19.65,19.65,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,18.3,Low Risk
5469-CTCWN,0,61,106.0,6547.7,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,18.3,Low Risk
7919-ZODZZ,0,10,65.9,660.05,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,18.2,Low Risk
2252-JHJGE,0,61,104.0,6363.45,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,18.2,Low Risk
0048-LUMLS,0,37,91.2,3247.55,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,18.2,Low Risk
3847-BAERP,0,10,20.9,247.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,18.1,Low Risk
9139-WQQDY,0,49,100.45,4941.8,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,18.1,Low Risk
9844-FELAJ,1,70,107.9,7475.85,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,18.1,Low Risk
1784-BXEFA,0,10,20.55,187.35,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,18.1,Low Risk
9097-ZUBYC,0,14,48.8,664.4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.0,Low Risk
2839-RFSQE,0,2,20.65,38.7,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,18.0,Low Risk
9565-JSNFM,0,38,70.45,2597.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,18.0,Low Risk
6776-TLWOI,0,3,19.85,64.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,18.0,Low Risk
6497-TILVL,0,7,50.7,350.35,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.0,Low Risk
9820-RMCQV,0,11,48.55,501.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.9,Low Risk
4753-PADAS,0,67,105.7,6816.95,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,17.9,Low Risk
0178-CIIKR,0,3,19.95,58.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,17.6,Low Risk
6383-ZTSIW,1,39,99.1,3877.95,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,17.5,Low Risk
2700-LUEVA,0,1,20.75,20.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,17.4,Low Risk
7017-VFULY,0,2,20.1,43.15,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,17.4,Low Risk
9972-VAFJJ,1,53,94.0,4871.45,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,17.4,Low Risk
3090-QFUVD,0,1,20.3,20.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,17.2,Low Risk
4184-VODJZ,0,63,91.35,5764.7,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,17.1,Low Risk
1385-TQOZW,0,9,20.45,147.55,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,17.1,Low Risk
5140-FOMCQ,0,59,109.15,6557.75,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,17.0,Low Risk
9909-DFRJA,0,26,95.85,2475.35,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,16.9,Low Risk
9040-KZVWO,0,26,75.5,2018.1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.9,Low Risk
5155-AZQPB,0,28,49.9,1410.25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.8,Low Risk
3413-CSSTH,0,41,55.7,2237.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.7,Low Risk
6112-KTHFQ,0,13,19.3,279.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,16.7,Low Risk
4700-UBQMV,0,21,75.9,1549.75,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,16.6,Low Risk
2659-VXMWZ,0,67,111.3,7482.1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,16.3,Low Risk
1629-DQQVB,0,14,50.1,709.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,Low Risk
9962-BFPDU,0,1,20.05,20.05,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,16.0,Low Risk
0870-VEMYL,0,5,53.85,259.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.0,Low Risk
8433-WPJTV,1,65,103.9,6767.1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,16.0,Low Risk
7356-AYNJP,0,4,23.9,97.5,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,15.9,Low Risk
5473-KHBPS,0,52,95.7,4976.15,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,15.9,Low Risk
3948-FVVRP,0,9,54.8,452.8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.9,Low Risk
4402-FTBXC,0,54,89.8,4667.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,15.8,Low Risk
0440-QEXBZ,0,44,50.15,2139.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15.8,Low Risk
3523-QRQLL,0,22,69.5,1498.2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,15.6,Low Risk
0484-FFVBJ,0,32,64.85,2010.95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,15.6,Low Risk
5850-BDWCY,0,6,20.2,123.65,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,15.6,Low Risk
9364-YKUVW,0,15,19.8,309.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,15.6,Low Risk
9986-BONCE,0,4,20.95,85.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,15.5,Low Risk
4075-JFPGR,0,51,93.5,4619.55,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,15.5,Low Risk
0373-AIVNJ,0,9,39.55,373.0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,15.4,Low Risk
6583-SZVGP,0,48,108.1,5067.45,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,15.4,Low Risk
2040-OBMLJ,0,31,81.7,2548.65,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,15.4,Low Risk
8053-WWDRO,0,6,19.5,146.3,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,15.3,Low Risk
1852-XEMDW,0,22,65.05,1427.55,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.3,Low Risk
4190-MFLUW,0,10,55.2,528.35,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,15.3,Low Risk
3675-EQOZA,0,5,20.65,93.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,15.3,Low Risk
4946-EDSEW,0,11,19.25,180.3,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,15.1,Low Risk
2159-TURXX,0,5,20.05,95.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,15.1,Low Risk
4701-AHWMW,0,55,54.55,2978.3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,14.9,Low Risk
2212-LYASK,0,27,45.85,1246.4,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,14.8,Low Risk
7764-BDPEE,0,3,20.85,60.65,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,14.5,Low Risk
1360-XFJMR,0,67,109.7,7344.45,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,14.4,Low Risk
4079-VTGLK,1,30,74.85,2181.75,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,14.3,Low Risk
2748-MYRVK,0,63,99.9,6137.0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,14.2,Low Risk
7879-CGSFV,0,55,100.9,5552.05,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,14.2,Low Risk
3011-WQKSZ,0,19,20.0,377.55,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,14.1,Low Risk
7789-CRUVC,1,61,94.2,5895.45,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,14.0,Low Risk
